"station1","station2","line","time"
481,690,18,2
469,583,8,1
608,879,20,4
474,14,13,4
669,488,6,3
687,602,6,4
526,936,16,5
342,675,17,5
658,109,10,2
392,466,10,2
790,297,13,1
405,626,5,3
371,924,20,5
847,229,17,4
840,401,7,3
363,963,7,4
180,888,17,3
500,100,16,4
817,454,19,4
61,903,14,2
580,259,6,4
982,383,7,4
135,741,20,4
874,733,9,5
801,220,15,3
706,624,12,5
856,796,1,5
85,704,17,2
467,274,4,4
566,629,7,4
845,596,17,2
542,1,8,4
808,683,15,5
196,309,14,1
758,559,5,4
333,575,18,4
121,431,17,4
786,483,16,3
12,990,14,1
345,522,14,5
82,925,10,3
304,995,13,4
427,121,18,2
581,165,1,1
653,284,11,3
245,239,4,2
716,405,1,2
734,543,9,3
659,747,8,3
655,577,18,4
569,28,11,3
849,62,7,3
954,939,17,3
321,281,11,1
564,789,6,5
518,267,19,2
820,125,10,1
162,52,6,5
66,561,18,4
901,377,3,1
687,362,7,2
999,341,4,4
530,766,2,3
427,145,19,5
935,843,20,2
379,472,3,5
879,191,15,1
848,459,14,1
871,111,8,4
474,421,4,1
796,987,4,3
489,749,15,3
234,255,3,5
360,652,8,5
952,489,17,4
44,999,10,4
981,476,3,5
982,401,9,1
469,318,14,3
671,429,5,1
967,800,11,1
79,163,2,5
769,44,8,3
319,358,9,5
844,772,11,5
425,840,9,5
960,757,16,5
878,738,15,4
881,955,19,2
851,916,1,3
142,935,4,1
293,278,14,3
754,885,8,2
644,382,9,2
426,795,13,1
782,516,13,4
508,434,14,1
766,96,9,3
607,568,3,3
84,988,18,2
7,995,19,4
343,355,18,3
797,16,12,1
731,215,12,5
796,465,19,3
980,144,6,4
781,545,13,3
765,304,1,2
599,634,14,1
457,691,2,5
288,178,8,1
31,374,1,4
182,237,13,4
313,757,5,5
427,291,4,4
709,539,7,2
985,788,11,1
952,863,5,1
416,905,8,3
862,986,8,2
104,897,2,1
395,873,6,5
811,770,2,1
899,628,14,5
352,847,19,3
80,419,2,2
789,618,17,1
274,169,18,5
351,377,11,3
698,486,14,4
300,300,10,1
57,61,10,2
890,815,5,4
933,788,20,4
363,103,17,4
669,137,16,4
40,414,10,4
377,701,13,4
45,494,3,2
410,557,1,3
973,611,11,2
341,877,9,1
874,847,12,3
825,876,11,1
167,422,20,1
191,190,17,4
165,929,2,3
492,159,1,5
488,810,19,3
689,255,19,5
776,339,14,2
696,139,9,5
559,649,20,4
710,859,17,5
613,837,7,1
343,508,8,3
964,261,13,4
87,140,14,5
380,385,8,1
854,478,11,4
396,801,4,2
850,191,3,2
962,423,3,3
848,876,15,2
188,240,18,3
794,287,17,2
798,466,18,2
141,753,3,4
859,15,19,5
559,386,10,4
582,14,19,4
922,814,5,3
404,645,8,5
520,399,4,4
285,662,9,2
589,40,13,5
928,701,19,2
818,966,18,5
502,931,17,5
475,759,6,3
753,843,19,4
970,442,3,4
225,438,3,4
982,650,11,3
154,787,16,2
213,843,7,5
986,104,12,1
714,181,14,1
32,488,19,5
241,30,13,5
305,835,20,4
383,269,7,2
986,533,6,5
652,801,2,4
9,280,3,3
525,214,2,5
319,205,8,1
3,743,12,5
912,93,2,1
599,248,13,2
483,800,20,3
428,264,16,2
736,391,7,5
941,357,10,3
293,561,5,3
915,839,3,1
674,980,12,2
274,37,4,2
307,971,7,1
929,116,7,5
707,468,2,4
357,126,12,5
9,542,3,3
825,326,6,2
138,102,13,3
806,225,7,4
1,341,1,4
423,298,7,3
71,717,12,5
60,518,20,3
128,786,2,3
818,925,9,4
702,565,14,5
465,222,20,4
526,884,13,2
895,156,9,4
124,102,4,5
983,228,8,4
737,516,1,5
569,888,12,2
924,1,4,2
597,526,13,3
948,499,13,4
729,723,7,5
86,613,11,1
574,486,4,5
486,599,2,4
715,743,4,3
986,177,2,5
545,85,5,2
63,844,17,2
935,448,18,1
626,533,10,4
471,114,7,4
909,519,16,5
542,777,11,2
84,230,17,4
49,477,10,5
602,7,7,5
906,852,17,1
659,778,4,2
386,858,10,1
256,772,20,2
178,88,14,2
660,849,20,5
814,515,2,3
133,777,14,1
357,5,12,3
135,126,7,5
629,710,7,2
405,530,14,1
550,254,10,4
760,693,8,3
836,984,20,5
403,228,1,1
537,301,14,3
157,433,19,2
732,682,15,5
625,569,16,3
991,115,3,5
561,831,12,4
681,2,15,4
387,823,18,3
209,689,8,1
30,644,15,1
142,518,11,2
470,174,3,4
282,999,20,5
238,217,11,5
150,883,9,1
597,830,12,2
955,305,8,4
658,918,10,3
457,495,11,3
263,525,10,4
207,933,7,5
268,658,17,2
149,640,11,1
513,374,10,3
401,917,13,5
168,168,19,5
66,285,6,3
376,686,10,1
200,124,7,1
648,251,5,2
305,54,8,1
752,189,10,3
980,540,2,3
141,569,6,5
12,816,5,4
744,419,17,5
568,231,7,3
556,916,10,5
884,28,20,3
850,740,2,3
740,508,2,4
897,114,20,3
8,380,13,2
454,59,2,1
567,95,14,2
174,638,16,1
367,107,9,1
116,56,6,5
691,338,9,5
738,720,3,2
296,764,4,1
291,467,18,3
783,306,11,2
687,424,11,3
388,146,19,4
830,485,5,4
5,714,2,1
981,747,15,3
719,380,16,5
539,600,18,2
828,891,18,1
756,932,5,4
741,565,17,2
81,862,6,5
448,271,15,1
730,857,9,5
105,553,17,1
795,131,18,1
563,417,10,4
565,713,11,2
308,976,3,2
545,83,13,5
765,528,20,1
374,444,7,1
454,896,16,5
788,546,9,5
755,972,19,1
989,943,20,3
230,760,19,4
283,151,12,3
349,680,7,1
504,863,4,3
434,32,20,1
322,701,1,5
131,322,15,3
723,758,8,1
701,773,12,1
665,685,9,4
26,351,1,1
51,921,12,4
656,530,1,3
899,708,7,5
996,379,20,4
670,586,2,5
636,866,10,2
875,701,4,3
729,963,1,4
900,485,10,1
182,671,10,2
230,312,2,3
605,511,2,5
609,360,12,3
132,391,15,3
598,456,19,3
511,49,19,1
494,54,12,1
670,650,15,5
122,942,1,2
619,740,19,3
644,953,6,5
175,705,3,3
88,953,10,1
508,26,17,1
297,851,9,4
958,990,10,3
220,920,1,5
667,669,10,2
110,822,12,3
899,750,18,4
748,65,18,4
242,471,20,1
928,550,14,3
924,436,6,3
469,595,3,1
295,978,10,5
301,355,15,4
90,791,8,3
806,832,20,4
975,206,11,5
406,687,11,5
250,409,18,3
816,907,8,4
449,161,5,3
336,805,6,2
856,588,17,2
747,351,13,1
185,661,13,4
889,692,8,2
415,119,11,5
910,410,15,4
811,571,20,2
660,239,13,3
438,256,1,2
120,862,19,3
829,206,1,5
20,755,7,4
722,261,5,4
413,616,3,4
37,247,13,2
469,408,17,1
237,216,7,5
81,536,4,3
904,465,2,2
245,119,4,5
520,552,8,2
263,420,14,3
408,670,7,2
550,945,18,2
676,687,5,2
764,276,3,1
949,723,19,2
500,613,18,2
955,575,12,2
1,519,15,3
547,207,13,5
449,817,1,5
266,779,7,5
375,871,5,3
794,490,20,4
280,843,13,2
312,622,15,2
690,405,5,3
407,278,4,1
63,145,11,4
313,86,10,3
868,313,9,4
64,360,15,1
668,12,14,3
747,555,14,2
662,736,2,5
892,405,9,2
259,521,13,2
686,917,20,1
815,601,6,1
907,116,1,5
505,737,20,1
400,466,13,1
999,416,3,2
708,107,2,5
898,903,8,1
722,678,1,2
626,985,18,3
815,393,3,4
195,597,4,1
955,683,18,1
187,162,10,4
604,93,4,5
285,42,12,3
437,397,4,3
138,689,4,5
927,737,14,4
543,763,14,4
437,591,13,3
158,308,18,4
124,84,16,1
189,815,18,2
5,804,13,2
176,253,9,5
789,850,6,3
8,213,6,1
404,627,5,4
605,116,11,3
232,297,7,1
202,930,4,4
412,778,18,5
180,757,20,5
645,706,8,1
304,219,2,3
525,606,16,5
284,821,19,4
838,908,3,4
630,637,1,4
389,32,10,2
29,655,11,3
488,988,12,2
640,71,4,4
550,74,13,3
737,989,5,1
816,392,7,1
187,150,20,2
420,472,2,5
564,846,12,1
858,824,9,1
587,135,12,4
979,870,8,3
305,933,5,5
557,749,8,2
929,538,12,4
636,443,11,5
592,983,15,1
233,81,4,4
620,815,10,1
891,919,18,3
234,211,2,5
712,458,18,2
681,854,17,1
11,149,9,5
559,545,7,3
896,773,12,4
291,685,11,1
573,619,3,4
643,429,20,1
449,923,11,4
134,729,5,1
715,186,6,5
437,110,15,3
666,867,5,1
608,457,5,5
547,579,18,5
275,660,13,5
853,322,1,5
857,334,1,5
108,993,5,4
343,704,5,1
210,740,15,3
302,832,12,2
587,979,16,4
167,449,19,5
454,917,17,4
285,807,20,1
879,403,4,2
544,650,10,3
699,128,10,4
134,227,14,5
103,510,1,2
931,199,6,2
902,908,20,2
925,219,13,4
955,136,8,3
320,720,19,5
726,389,16,4
957,646,5,4
404,177,10,4
513,329,14,2
650,225,7,5
634,984,18,1
546,647,4,3
28,837,12,5
50,552,17,5
773,866,12,2
319,877,12,4
34,576,11,4
555,468,16,1
839,593,2,4
603,613,18,4
835,659,16,3
65,912,18,1
109,553,9,1
64,637,19,3
302,670,15,4
330,979,13,1
746,918,19,2
318,171,1,1
303,393,7,1
379,636,7,3
153,887,3,2
657,122,6,4
627,981,3,5
300,911,14,5
238,493,8,4
173,132,3,5
316,995,5,3
538,61,16,2
900,221,5,5
6,683,10,3
770,462,6,2
801,203,7,4
914,876,5,5
443,422,17,2
336,832,18,1
602,323,4,4
990,62,10,2
845,62,6,1
334,87,4,3
895,629,7,5
869,143,13,1
232,7,3,2
356,536,18,1
243,738,19,5
356,113,20,3
38,887,7,5
491,909,8,1
864,735,18,5
893,931,4,4
579,256,11,3
113,792,9,4
675,729,6,2
104,743,20,5
429,976,1,5
965,83,19,4
786,223,1,1
714,247,15,5
428,464,17,5
701,344,17,2
555,500,9,1
784,579,11,5
361,792,6,2
591,908,3,3
950,141,6,1
455,160,15,1
377,398,10,4
158,588,12,2
226,129,15,5
123,163,5,2
601,645,6,4
825,122,6,3
231,352,18,3
842,680,5,2
91,159,14,5
311,556,14,5
729,599,14,1
92,451,20,4
849,349,1,3
213,360,12,1
319,747,6,2
677,426,14,3
287,546,10,1
781,223,12,4
554,431,11,5
843,94,20,2
786,236,5,5
660,919,10,3
597,361,11,5
252,844,13,1
986,233,10,2
513,737,19,2
600,755,7,5
775,561,9,1
620,445,13,5
131,183,7,3
47,920,15,2
108,308,19,4
336,474,11,1
720,7,1,3
383,245,5,1
532,939,4,3
641,300,16,2
462,563,13,5
144,186,3,5
616,168,4,2
148,434,20,1
568,934,1,5
916,145,18,1
263,507,10,1
27,682,17,3
74,315,5,3
177,470,17,3
773,572,6,5
972,24,15,5
263,804,4,4
868,215,10,3
966,502,4,1
672,938,3,2
201,976,10,1
271,212,16,2
300,250,15,4
926,204,13,2
808,957,13,2
768,911,18,3
181,998,6,4
32,215,12,5
824,636,10,4
252,169,1,4
526,324,7,5
807,91,3,1
117,299,13,4
956,621,14,1
905,846,10,1
905,350,11,5
461,583,9,4
668,341,20,4
732,95,7,1
694,259,5,4
72,79,6,3
405,527,9,5
461,787,17,2
467,563,16,5
822,586,9,2
433,404,3,3
610,942,7,1
352,13,3,3
282,972,11,2
879,456,8,2
377,325,14,5
924,330,18,5
194,542,11,3
162,671,8,1
995,948,16,1
144,219,1,1
728,231,17,1
75,193,3,2
63,983,11,5
914,324,17,5
546,912,13,3
864,528,18,2
459,31,13,5
315,237,16,3
416,167,19,5
952,574,20,2
123,674,2,1
433,643,3,5
988,998,17,4
89,347,20,4
240,468,6,5
605,636,10,4
978,698,17,4
399,393,15,2
536,806,5,4
389,240,15,4
135,84,9,2
977,174,7,1
323,732,11,5
198,33,12,5
971,317,16,2
160,579,17,1
148,253,14,2
540,550,20,2
843,915,10,2
564,328,20,1
359,569,6,1
845,534,3,4
720,654,17,1
251,632,9,2
416,225,15,5
489,764,16,2
430,783,12,2
245,827,3,2
768,889,7,5
293,162,9,5
875,812,16,4
956,510,18,4
233,398,5,3
918,966,14,5
807,841,3,1
519,409,8,4
767,773,5,5
143,594,4,1
558,992,5,3
241,635,10,2
1,279,20,2
115,645,1,3
415,472,3,2
76,416,13,5
928,377,12,3
823,570,10,1
657,235,4,3
624,705,3,5
526,33,3,4
69,140,9,5
726,679,20,5
777,61,5,5
369,928,20,2
92,157,17,3
564,591,14,5
948,279,4,2
884,39,14,5
99,333,8,1
436,831,15,1
452,209,5,1
981,302,11,3
426,947,10,1
507,374,18,4
805,368,10,3
868,567,12,3
659,116,20,1
613,334,4,3
15,631,18,4
919,380,4,5
538,442,13,4
919,401,18,4
781,168,4,4
974,755,6,5
381,359,8,4
264,487,1,2
66,346,16,1
734,805,10,4
838,761,10,1
208,731,1,2
233,234,4,2
28,615,3,3
251,977,9,5
325,711,17,4
388,263,15,1
498,479,11,2
792,581,3,1
698,323,5,5
771,504,7,2
669,90,12,4
943,824,3,5
64,704,12,2
546,187,11,4
843,360,14,2
521,80,9,1
52,441,4,3
231,429,10,1
806,900,6,1
26,427,9,4
973,723,2,4
627,470,8,4
743,201,8,1
205,400,4,5
209,789,5,3
833,480,17,5
649,29,12,5
284,5,16,2
325,261,12,1
133,249,3,5
339,126,14,2
374,495,12,3
174,322,19,4
179,288,8,5
970,491,13,5
80,467,5,3
759,656,9,3
9,419,14,2
73,318,20,3
565,404,4,3
598,150,5,3
205,238,14,1
885,29,15,3
241,422,12,4
268,63,12,2
623,384,2,3
738,796,6,2
525,305,3,2
447,353,20,5
878,653,16,5
824,119,9,5
842,186,4,3
536,457,17,4
252,694,13,3
150,779,2,2
627,794,12,5
918,888,18,5
391,471,5,2
648,544,3,3
954,933,15,1
701,493,4,4
67,431,10,5
246,83,19,2
788,797,5,2
275,634,10,5
125,426,18,5
78,696,7,1
36,658,7,1
706,284,14,2
416,767,19,2
451,713,17,4
719,995,16,1
935,887,19,5
326,977,9,2
416,238,9,5
756,602,5,3
53,140,5,1
791,935,7,4
282,307,15,5
325,867,18,3
711,49,20,2
337,325,19,5
697,590,6,3
263,307,6,2
924,601,13,4
284,104,17,5
795,432,4,5
580,456,17,1
128,782,17,3
4,448,3,2
696,436,17,3
425,380,17,3
386,406,10,4
125,816,13,1
854,868,1,1
106,733,2,2
825,657,13,3
504,505,1,2
888,906,8,2
640,921,7,1
548,844,6,2
796,83,6,1
810,536,1,2
346,859,8,5
277,986,18,3
617,808,7,2
655,893,19,3
122,773,6,2
406,386,9,3
682,84,17,4
744,697,5,1
328,785,3,2
168,255,14,4
851,512,12,3
192,638,15,4
894,543,2,3
826,604,14,5
186,660,6,2
577,181,4,4
632,552,11,1
172,865,12,3
974,240,5,5
930,912,1,3
85,96,18,1
840,931,4,4
787,187,14,4
235,660,12,5
773,970,6,2
106,920,5,3
196,971,3,1
666,996,13,2
880,71,11,4
921,339,12,2
544,284,18,2
604,146,16,3
606,884,9,2
829,51,10,2
590,536,14,4
909,287,1,2
733,104,17,4
365,615,17,5
192,139,2,4
618,185,5,3
566,267,11,1
440,247,18,4
466,348,10,1
728,611,12,2
29,202,20,4
892,399,18,2
411,749,7,3
307,553,10,2
639,230,1,2
175,506,16,5
692,15,11,2
291,523,1,5
782,681,15,2
815,746,14,2
861,757,5,1
115,553,2,3
782,522,20,4
376,299,5,3
202,305,15,2
857,730,17,2
203,895,7,2
841,124,12,2
759,795,12,5
13,729,9,5
550,614,9,4
614,956,19,4
139,338,3,5
544,842,13,5
464,459,4,2
362,467,12,2
989,420,17,3
358,450,10,3
346,357,4,3
328,888,8,3
153,881,19,4
248,935,19,5
179,819,5,2
236,802,1,2
271,218,11,2
73,638,13,2
192,341,13,4
56,744,1,5
411,738,2,5
900,902,18,5
913,813,15,1
870,47,3,3
866,610,11,1
941,804,15,3
493,861,16,2
643,634,20,3
771,29,10,5
279,875,4,5
270,604,12,2
937,239,20,3
592,572,6,5
885,47,3,1
272,922,1,4
975,281,19,4
180,443,2,2
267,875,14,4
11,723,12,4
464,663,4,4
14,776,16,1
217,347,8,3
626,306,5,5
198,801,20,3
991,357,10,1
607,619,3,5
534,40,17,2
372,692,17,5
631,596,10,2
816,379,11,5
776,199,17,1
359,579,16,3
900,847,7,5
402,91,19,4
552,152,9,3
874,300,19,2
122,93,10,3
773,656,18,1
108,533,3,4
345,672,16,3
138,190,11,4
97,820,7,1
543,142,8,1
223,451,12,1
12,731,11,5
660,165,1,5
629,454,7,2
637,25,4,5
303,898,17,4
541,759,7,4
759,130,14,1
907,606,18,1
282,34,4,3
883,992,11,5
830,353,4,3
637,337,8,3
598,851,20,5
104,185,14,2
589,25,9,4
209,914,2,2
23,162,18,2
206,73,6,5
235,212,20,3
990,901,19,1
155,341,9,1
583,260,9,4
84,560,19,1
514,294,7,2
817,808,3,3
115,814,17,3
635,499,4,3
341,485,11,4
22,56,6,3
411,663,15,4
856,293,2,3
226,195,13,1
983,616,10,3
535,266,15,4
285,854,9,3
643,569,1,4
390,641,7,5
555,876,3,4
887,531,15,4
432,785,10,2
385,105,16,5
244,925,3,5
485,769,5,2
711,339,5,1
238,929,4,3
300,257,4,5
451,974,10,1
676,741,2,4
420,426,7,5
331,633,4,5
874,806,13,5
988,823,11,3
798,189,14,2
974,178,11,2
157,147,19,5
807,169,6,3
639,725,10,5
411,339,17,1
236,815,4,1
269,80,10,4
191,681,5,1
899,737,9,1
257,372,14,1
801,764,2,5
352,576,8,4
483,740,14,1
896,26,14,5
332,129,15,3
977,630,19,2
428,456,13,4
665,127,4,1
530,653,14,3
318,617,19,1
707,581,7,1
141,256,16,4
943,822,20,3
936,760,17,1
736,478,5,1
527,627,15,1
899,409,12,5
105,514,14,3
616,870,9,2
762,117,20,4
382,386,1,2
732,355,6,1
407,239,2,1
237,289,2,1
754,327,8,3
156,106,13,1
222,571,19,5
943,606,4,2
925,564,12,2
519,70,13,4
972,303,1,3
960,236,1,1
692,452,13,5
372,996,9,2
411,990,6,5
514,748,11,4
402,135,11,5
820,630,16,5
189,15,3,2
334,981,6,1
568,472,18,1
404,545,19,3
507,897,1,3
608,526,16,3
577,447,16,3
869,296,6,4
101,528,13,2
217,819,8,1
263,530,8,1
472,349,17,3
165,650,19,4
495,613,20,2
753,220,11,3
514,687,8,3
303,121,1,3
383,358,4,2
12,118,15,4
155,465,3,5
840,796,12,1
120,592,12,3
976,300,6,5
207,293,19,5
381,844,3,1
555,320,12,1
850,592,1,3
575,801,5,2
472,62,5,4
475,210,13,1
506,511,14,5
489,208,12,3
446,328,16,1
127,992,9,4
335,199,4,3
177,542,4,5
869,815,4,1
913,618,14,3
127,254,9,3
994,113,3,3
495,839,9,4
838,668,16,2
884,271,11,1
936,999,17,4
187,907,6,5
909,478,8,2
970,908,16,5
764,280,7,3
711,256,8,3
500,304,8,1
577,80,13,5
813,789,14,4
191,670,16,2
879,937,4,5
314,842,6,5
784,623,5,4
332,874,16,3
826,641,19,4
95,203,12,4
113,2,5,1
7,757,18,1
152,966,4,1
453,305,20,5
288,575,5,2
851,370,7,3
942,594,1,4
625,155,8,3
427,432,3,1
234,343,7,2
751,646,13,4
236,530,2,5
976,184,8,1
618,58,16,4
686,407,4,4
155,279,12,4
386,733,4,3
37,822,19,1
495,812,5,2
582,798,13,1
881,301,5,1
482,128,2,3
570,312,3,2
683,141,12,1
306,265,8,5
917,334,18,2
362,151,4,3
159,707,12,3
457,849,14,5
53,418,12,3
594,108,19,2
69,439,5,1
54,119,2,3
194,801,19,3
479,65,18,2
990,556,12,1
838,895,4,5
467,492,5,4
588,384,6,4
806,431,1,1
497,178,3,1
551,298,1,1
597,578,17,4
101,721,5,4
810,646,17,2
688,208,11,1
116,33,14,5
438,819,19,2
669,602,5,3
55,556,12,3
302,529,19,1
858,994,14,3
495,975,19,4
926,55,3,2
675,484,1,1
88,382,6,3
192,270,2,2
916,967,11,4
35,50,17,4
708,219,17,2
7,450,20,4
83,149,7,5
211,443,2,3
681,929,3,1
244,51,20,4
558,493,11,4
439,346,20,4
412,701,19,4
603,977,12,5
401,705,5,5
697,181,19,3
648,113,12,2
806,619,11,5
497,24,16,1
951,532,10,1
270,526,13,3
710,430,15,4
819,886,3,2
388,227,10,3
588,995,1,5
522,905,7,4
775,941,11,4
289,184,8,4
528,305,11,3
172,210,18,3
862,981,8,4
748,578,5,3
555,683,2,1
720,379,12,3
154,264,19,3
887,929,9,3
274,230,9,2
169,913,13,2
424,283,11,5
701,567,8,2
21,990,19,3
404,350,7,3
896,610,15,3
994,198,5,4
63,433,3,2
16,272,8,2
508,320,2,4
512,438,2,2
424,105,14,2
861,607,9,1
783,835,12,2
474,179,1,5
764,927,19,5
965,504,1,5
573,30,19,5
403,557,7,5
6,265,15,3
444,552,9,2
649,896,13,5
966,907,9,4
890,693,7,3
147,651,7,1
544,55,10,2
34,135,3,4
727,915,6,4
840,712,16,5
643,62,13,5
209,78,15,3
363,559,18,4
1000,664,2,2
577,660,13,5
27,584,18,5
321,28,5,4
325,16,11,5
745,315,7,4
635,413,12,2
699,691,14,1
594,370,15,4
270,552,12,5
506,79,10,1
769,575,13,4
847,295,12,5
857,719,7,1
231,8,18,1
81,636,19,1
698,460,4,3
924,134,3,4
122,100,16,2
24,570,18,1
192,576,4,3
633,562,18,4
59,116,17,2
493,885,12,2
80,812,2,4
849,719,4,5
429,809,16,3
827,426,8,1
667,795,12,3
914,806,16,5
255,930,14,5
207,774,17,5
756,110,6,5
622,829,3,1
741,999,4,2
960,906,20,3
667,586,2,1
336,737,10,3
573,989,1,3
901,285,1,3
51,186,3,5
843,366,13,3
725,168,13,5
316,537,17,4
495,441,10,3
299,772,3,2
399,852,11,1
890,981,12,4
134,566,1,2
168,995,10,4
515,674,13,3
663,306,19,1
346,996,19,1
536,398,17,5
853,637,19,3
183,319,3,3
184,55,4,1
283,607,1,2
553,134,5,5
57,54,13,2
69,893,12,3
761,879,5,1
248,610,5,2
102,897,6,2
221,106,18,2
969,56,7,1
431,334,10,2
584,734,1,4
516,536,14,5
990,349,1,5
90,154,11,2
702,94,7,4
605,429,18,5
284,653,16,5
81,257,13,1
844,291,6,2
111,459,9,1
337,801,18,1
669,152,17,3
921,557,18,5
327,941,9,3
367,669,2,1
636,883,1,5
153,659,2,2
782,229,11,3
311,567,3,3
629,818,17,5
516,581,19,4
477,629,18,1
978,298,7,1
62,327,14,4
24,202,1,5
646,758,13,3
323,587,10,4
136,492,17,5
585,63,19,3
147,761,8,3
311,908,5,2
650,586,13,5
372,390,20,2
768,878,8,3
200,64,7,3
210,553,4,3
561,576,12,3
69,65,16,4
817,329,7,1
572,520,18,1
12,684,6,3
937,757,5,5
626,834,11,4
117,426,8,4
627,76,9,4
219,120,20,1
291,329,9,1
38,795,5,2
726,397,5,5
368,580,1,2
535,8,1,2
196,243,4,2
950,420,5,4
502,70,14,4
207,521,6,3
548,101,20,1
172,300,20,5
422,459,2,4
673,411,2,4
953,567,12,3
574,852,12,1
963,780,11,4
782,957,13,4
464,540,9,5
728,265,2,2
379,798,8,2
204,667,2,2
497,674,4,3
612,231,1,4
699,850,20,5
276,762,20,2
67,910,2,5
266,178,16,2
564,289,4,3
760,469,18,4
40,967,10,4
203,296,14,1
714,10,9,1
855,223,9,4
340,41,9,5
952,808,2,3
43,711,5,4
701,148,8,2
453,594,8,3
983,909,5,3
477,418,3,5
726,987,3,1
235,686,1,5
421,459,6,2
338,743,14,2
448,216,19,1
514,690,19,1
665,560,17,2
949,553,7,5
487,209,1,4
445,489,7,1
632,281,10,2
999,650,17,5
875,280,18,4
593,905,5,1
81,321,9,4
84,483,12,1
382,326,15,1
317,350,5,2
173,106,15,3
876,11,6,1
667,95,7,3
851,60,11,3
893,745,4,5
590,141,11,4
551,173,18,4
755,874,13,4
313,469,15,1
864,260,20,5
102,72,11,5
351,216,20,4
88,7,3,3
672,599,7,1
937,54,17,4
433,217,1,1
936,106,5,4
560,167,17,1
553,108,2,5
667,797,4,3
470,307,3,1
701,517,10,3
472,930,14,1
965,239,18,4
101,503,11,2
130,502,2,4
387,662,19,3
857,57,4,4
60,777,8,3
402,870,19,5
944,217,9,4
269,726,2,4
398,584,18,1
989,338,15,2
400,992,12,2
365,848,7,5
772,182,14,3
685,9,18,4
874,136,14,1
714,787,1,3
646,462,20,5
608,920,15,1
757,154,6,5
545,222,5,5
345,115,19,3
808,859,7,1
43,517,10,1
849,467,10,4
490,729,10,1
304,280,1,5
78,478,1,2
162,737,16,2
612,336,16,3
667,442,17,1
723,385,15,4
778,837,10,2
326,151,16,3
319,230,13,1
644,289,11,5
606,56,10,5
386,20,2,5
109,40,10,1
287,461,3,1
959,663,10,2
7,981,17,1
185,55,18,1
365,452,16,2
742,845,9,2
298,902,18,2
377,405,3,5
358,981,11,4
859,758,4,5
472,903,8,3
986,415,17,2
871,339,6,3
34,384,11,1
897,490,20,5
533,608,5,1
19,357,15,1
85,908,7,2
335,2,7,1
456,783,13,4
566,34,4,5
969,702,9,1
246,871,4,3
513,178,2,1
905,949,20,3
266,987,16,5
11,119,10,4
839,312,17,5
930,439,2,1
349,745,12,3
389,682,13,2
745,550,17,5
935,319,3,5
483,624,14,1
801,483,6,3
412,114,16,3
167,855,18,5
557,653,12,3
182,271,11,3
341,563,1,4
991,707,18,5
890,935,13,4
607,394,7,3
733,1,10,3
738,12,12,5
795,561,17,3
110,585,17,3
913,159,11,4
728,231,16,3
680,892,10,5
343,959,7,4
690,865,20,3
538,655,7,4
201,889,5,5
429,70,13,2
521,617,4,2
522,449,14,4
181,634,13,5
548,245,16,1
57,433,11,5
976,244,15,1
927,931,19,2
686,725,11,5
205,155,13,3
209,942,16,3
210,342,3,4
409,183,11,5
891,694,1,2
264,605,12,1
217,696,5,5
855,955,9,1
650,762,1,4
540,771,11,3
173,48,1,1
152,208,15,4
7,543,17,4
923,237,2,5
868,787,15,4
962,215,16,3
618,725,5,2
805,420,11,2
710,122,1,4
107,223,16,2
91,525,15,1
960,96,1,4
73,562,5,4
288,265,17,3
353,220,2,3
246,844,10,3
885,286,20,5
866,541,6,5
771,435,20,3
198,984,12,2
567,139,12,5
766,394,8,2
366,801,13,3
472,556,14,1
861,576,17,3
527,501,20,4
413,621,18,1
217,437,11,5
602,447,13,5
227,79,14,5
703,672,13,4
237,79,8,5
512,572,14,3
176,679,3,3
418,361,6,4
745,14,1,3
785,539,20,5
915,130,13,4
375,433,11,2
776,677,18,2
151,730,7,3
628,871,5,1
837,115,15,2
234,823,17,5
855,474,14,5
810,275,6,1
114,226,14,1
313,493,10,5
533,320,8,1
633,160,17,2
927,350,6,1
688,28,4,4
897,449,8,4
357,366,3,5
204,844,2,1
652,748,17,1
709,108,16,4
525,817,12,4
958,272,4,2
592,48,16,1
710,606,8,5
218,558,19,3
283,815,10,2
138,780,8,1
972,598,18,3
950,854,10,3
625,45,16,3
608,834,15,2
238,212,17,3
768,951,7,5
773,114,7,1
729,846,1,1
749,345,17,2
937,699,5,1
399,188,17,5
631,45,12,3
842,61,14,5
168,216,15,2
91,592,13,2
634,579,12,2
619,195,7,3
836,623,1,4
805,55,13,4
705,739,18,3
672,939,11,4
442,256,17,1
872,974,8,2
486,510,15,1
973,601,11,3
745,312,9,3
652,200,4,3
918,34,13,3
122,252,9,1
355,69,3,5
186,705,17,2
639,220,1,5
861,907,3,3
229,294,18,4
102,88,1,4
666,423,17,1
868,474,19,5
167,96,5,1
362,198,1,5
108,573,1,3
842,229,9,3
693,711,6,1
742,981,1,2
236,92,20,3
81,301,5,3
655,264,2,2
720,809,1,4
447,836,13,5
533,803,16,2
741,41,9,2
293,720,9,5
828,573,9,2
916,642,14,2
861,592,16,1
761,171,5,1
491,350,9,5
486,540,2,5
897,256,16,5
93,234,9,5
941,863,4,1
284,80,6,4
312,802,5,3
476,694,5,4
954,28,20,1
431,188,6,3
868,780,2,1
400,113,10,2
93,849,1,2
999,860,10,2
424,326,4,5
2,382,9,3
786,325,7,5
419,315,19,3
