"id","latitude","longitude","name","display_name","zone","total_lines","rail"
491,59.3268,0.9169,Maputo,NULL,7,4,1
492,59.4565,0.6812,Kuala Lumpur,NULL,9,5,0
493,51.216,-0.6934,Luanda,NULL,4,3,1
494,50.9891,-0.4339,Chihuahua,NULL,8,2,1
495,51.4712,0.4688,Bergen,NULL,10,1,0
496,57.5906,-0.9907,Perm,NULL,5,1,2
497,54.5011,-0.7537,Udon Thani,NULL,1,3,0
498,54.6964,-0.285,Omdurman,NULL,4,1,1
499,52.3456,0.6871,Blantyre,NULL,1,4,0
500,53.5414,0.8278,Santo Domingo,NULL,4,1,2
501,55.8186,0.5225,Las Vegas,NULL,8,4,1
502,54.6558,0.1152,Bandar Seri Begawan,NULL,6,3,1
503,50.7341,-0.7111,Denpasar,NULL,7,2,0
504,53.7897,-0.4791,Batticaloa,NULL,4,3,1
505,55.766,0.0074,Cartagena,NULL,9,5,0
506,50.6742,-0.054,Macapá,NULL,2,3,0
507,50.6594,0.4063,Luanda,NULL,2,3,2
508,51.5699,0.5724,Perm,NULL,7,1,2
509,57.5277,-0.1914,Ushuaia,NULL,4,2,0
510,52.3366,0.2605,Shijiazhuang,NULL,9,1,2
511,53.2092,0.3098,Ljubljana,NULL,7,2,0
512,54.6382,0.3071,Agartala,NULL,7,1,1
513,57.6055,1.0001,Rio Branco,NULL,1,2,1
514,59.8306,0.9962,Rockhampton,NULL,9,2,1
515,57.4796,-0.6358,Rosario,NULL,7,1,1
516,51.4677,-0.1001,Charlotte,NULL,4,4,2
517,50.5599,0.5327,Jerusalem,NULL,7,1,0
518,59.8573,0.7197,Alor Star,NULL,6,3,2
519,54.735,0.0798,Osaka,NULL,9,5,2
520,51.589,-0.1417,Zanzibar City,NULL,1,2,2
521,52.8931,-0.1703,Adamstown,NULL,5,2,1
522,55.4783,-0.4565,Cuiabá,NULL,7,3,0
523,53.3122,0.2254,Los Angeles,NULL,8,1,1
524,52.4049,-0.6982,Medina,NULL,5,4,2
525,50.9649,0.8961,Raleigh,NULL,9,5,0
526,57.1698,0.554,Antananarivo,NULL,3,5,1
527,59.9514,0.4095,Curitiba,NULL,1,2,2
528,58.7178,0.0174,Toronto,NULL,4,3,1
529,59.5669,-0.4168,New York City,NULL,8,3,0
530,55.0727,0.4095,Panama City,NULL,8,2,1
531,57.1074,-0.6036,Punta Arenas,NULL,6,1,0
532,58.4078,-0.3685,Calama,NULL,5,2,0
533,51.9502,-0.4974,Cuiabá,NULL,7,5,1
534,52.7627,-0.4803,Moscow,NULL,8,5,0
535,59.7594,-0.1247,Lilongwe,NULL,3,4,1
536,53.8056,0.4873,Tartu,NULL,10,1,0
537,58.7051,-0.6661,Geneva,NULL,8,3,2
538,55.9279,-0.5356,Lilongwe,NULL,9,1,1
539,52.4879,0.0868,Da Nang,NULL,3,4,0
540,52.7574,0.1166,Djibouti (city),NULL,6,4,1
541,57.8736,0.3269,Tagbilaran,NULL,8,2,1
542,56.7818,0.7971,Marseille,NULL,2,5,2
543,57.2682,0.7644,Ouagadougou,NULL,10,2,0
544,52.9035,0.8345,Qingdao,NULL,7,4,0
545,51.3947,0.1988,Douala,NULL,7,1,2
546,55.1196,0.9488,Hat Yai,NULL,5,3,1
547,57.4051,0.6408,San Fernando,NULL,4,5,0
548,50.7383,0.6689,Calgary,NULL,9,2,0
549,58.4527,0.4441,Colombo,NULL,3,2,0
550,52.6116,-0.5099,Porto Velho,NULL,1,4,1
551,59.0474,-0.0722,Stuttgart,NULL,1,1,0
552,59.8402,0.9485,Mbabane,NULL,2,4,0
553,51.4336,0.1197,Chengdu,NULL,6,2,0
554,58.9975,0.7135,El Paso,NULL,6,2,2
555,57.1959,-0.0035,Hamburg,NULL,7,3,2
556,58.2475,-0.6674,Providence,NULL,9,5,2
557,54.4773,-0.3448,Brasília,NULL,7,4,2
558,56.2646,-0.8482,Iqaluit,NULL,9,5,0
559,59.1561,0.2971,Surat,NULL,6,2,1
560,53.5103,0.1761,Yakutsk,NULL,2,4,0
561,58.6186,0.2798,Dhaka,NULL,4,3,0
562,55.3238,-0.2105,Hamilton,NULL,3,5,0
563,59.672,0.2309,Brazzaville,NULL,2,3,1
564,53.4986,-0.3057,Makassar,NULL,4,5,2
565,53.1308,0.0818,Kyoto,NULL,3,1,1
566,58.0926,-0.8299,Ibiza,NULL,1,5,0
567,59.4052,0.9501,Ibiza,NULL,2,1,2
568,53.7192,0.9103,Kabul,NULL,6,3,1
569,50.8508,0.8645,Cusco,NULL,10,4,1
570,54.2151,-0.8543,Bucharest,NULL,4,5,1
571,55.7463,-0.5915,Khartoum,NULL,8,1,1
572,58.3496,0.0175,Las Vegas,NULL,3,3,2
573,54.1433,-0.0011,Mogadishu,NULL,2,1,1
574,56.0408,0.4464,Omdurman,NULL,8,2,1
575,53.0883,-0.9824,Nanning,NULL,7,4,1
576,51.2828,0.8582,Lisbon,NULL,2,3,0
577,55.0849,-0.9327,Cuiabá,NULL,7,3,2
578,52.0791,0.6554,Lobamba,NULL,6,5,1
579,50.9056,0.986,Adamstown,NULL,7,5,0
580,57.028,-0.1364,San Diego,NULL,1,4,1
581,57.6373,-0.1174,Lilongwe,NULL,8,4,0
582,54.8222,0.6504,Libreville,NULL,1,3,0
583,54.5383,0.3446,Castries,NULL,9,2,1
584,59.6807,-0.1941,Monrovia,NULL,5,5,2
585,52.8467,0.9142,Nashville,NULL,2,3,1
586,57.1748,0.1827,Denver,NULL,8,3,1
587,59.8328,0.4057,Houston,NULL,10,5,2
588,53.2732,-0.673,Beirut,NULL,4,2,1
589,59.3213,0.1907,Ashgabat,NULL,1,2,1
590,50.1211,-0.0966,Surat Thani,NULL,6,1,2
591,57.424,0.3693,Santa Cruz de Tenerife,NULL,7,2,0
592,57.5696,-0.9365,Linz,NULL,2,1,0
593,50.0181,-0.9039,Milwaukee,NULL,8,5,1
594,55.2187,0.5516,Dublin,NULL,7,5,1
595,59.1538,-0.2983,Nashville,NULL,1,2,0
596,59.1998,-0.7031,Nantes,NULL,1,4,1
597,50.6335,-0.9348,Mexicali,NULL,10,4,0
598,57.7418,-0.2704,Adana,NULL,8,5,1
599,58.8917,-0.7864,Columbus,NULL,2,1,1
600,53.0043,0.7806,Dar es Salaam,NULL,8,3,2
601,50.706,-0.9328,Munich,NULL,9,4,0
602,57.9401,0.0695,Basse-Terre,NULL,9,3,2
603,56.9291,-0.7529,Chennai,NULL,6,3,0
604,57.3141,0.2697,Cairns,NULL,10,5,0
605,56.6038,-0.9453,Mbabane,NULL,8,1,1
606,55.6685,-0.4868,Managua,NULL,9,4,2
607,55.2139,-0.0516,Kano,NULL,3,3,1
608,54.1984,0.9605,Kharkiv,NULL,10,5,1
609,55.0516,-0.6788,Chaguanas,NULL,5,4,1
610,56.3655,-0.9241,Tripoli,NULL,5,5,2
611,52.9283,0.595,Baghdad,NULL,2,1,0
612,50.9934,-0.1283,Nukulaelae,NULL,7,5,2
613,53.7798,0.6162,Ürümqi,NULL,9,2,0
614,57.418,0.6945,Banjul,NULL,6,4,2
615,59.3894,0.1118,Ndola,NULL,3,2,0
616,51.6428,0.2563,Monrovia,NULL,6,5,2
617,51.0467,0.1564,Hargeisa,NULL,8,1,1
618,54.2991,0.9903,Darwin,NULL,5,5,2
619,54.8951,-0.9406,Majuro,NULL,10,3,1
620,54.5107,-0.4273,Buenos Aires,NULL,2,2,1
621,53.4472,-0.6797,Tórshavn,NULL,6,2,2
622,55.6925,0.5715,Lobamba,NULL,2,5,1
623,52.9824,0.1376,Minsk,NULL,3,5,2
624,56.1946,0.1212,Podgorica,NULL,6,3,2
625,55.57,-0.9557,Alofi,NULL,1,3,1
626,55.6443,0.8952,Maracaibo,NULL,6,2,0
627,55.9976,-0.862,La Paz,NULL,6,4,0
628,57.1465,-0.1176,Basse-Terre,NULL,4,5,0
629,51.5076,-0.4386,Shenzhen,NULL,6,2,1
630,59.2929,-0.0244,Tashkent,NULL,2,3,2
631,54.9041,-0.8306,Muscat,NULL,1,1,1
632,56.2826,-0.7823,Portland,NULL,9,3,0
633,59.1734,0.3761,Seattle,NULL,5,3,0
634,59.0829,0.8714,Adamstown,NULL,4,4,2
635,56.7486,-0.1788,Saint-Denis,NULL,8,3,2
636,53.3695,-0.4626,Vancouver,NULL,7,2,0
637,50.5705,-0.5886,Kota Bharu,NULL,7,5,0
638,59.908,0.9434,Guwahati,NULL,4,4,1
639,52.094,-0.2762,George Town,NULL,10,1,1
640,57.5839,-0.7576,Vancouver,NULL,3,1,0
641,53.4875,0.5298,Tskhinvali,NULL,1,4,2
642,51.5109,-0.3595,Manchester,NULL,3,5,1
643,55.7619,-0.6858,Maceió,NULL,1,2,2
644,59.8268,0.9396,Yakutsk,NULL,10,4,0
645,54.0345,0.8859,Rome,NULL,3,1,1
646,51.1437,0.2963,Washington,NULL,4,3,2
647,56.8482,0.5971,Port Vila,NULL,3,3,1
648,54.427,0.3319,Quezon City,NULL,1,2,0
649,59.091,-0.0591,Columbus,NULL,1,2,1
650,53.8667,-0.6958,Qingdao,NULL,9,4,1
651,52.4509,0.6662,Aarhus,NULL,9,3,0
652,50.8109,-0.6468,Havana,NULL,9,5,0
653,53.7288,0.6435,Tampa,NULL,10,3,1
654,59.9016,0.3332,Honiara,NULL,4,1,1
655,58.5158,-0.5336,Yamoussoukro,NULL,5,2,1
656,50.5408,0.1026,El Paso,NULL,2,4,1
657,54.6283,0.5474,Strasbourg,NULL,7,2,1
658,51.6771,0.0832,Taiyuan,NULL,10,4,1
659,52.2838,0,Horta (Azores),NULL,2,4,2
660,52.1453,0.494,Tirana,NULL,3,1,0
661,50.6741,0.9401,Linz,NULL,7,3,1
662,53.2203,-0.8988,Konya,NULL,8,3,1
663,54.7869,0.9839,Manchester,NULL,7,5,0
664,58.72,-0.1336,Fairbanks,NULL,9,4,0
665,50.4815,-0.5413,Dededo,NULL,7,2,2
666,51.1896,0.8254,Boston,NULL,4,5,1
667,56.2955,0.372,Batticaloa,NULL,7,1,1
668,52.3073,0.8474,Stepanakert,NULL,9,3,1
669,58.3567,0.9929,Lahore,NULL,2,3,1
670,58.4278,-0.0494,Reykjavík,NULL,7,4,1
671,53.3183,-0.4994,Regina,NULL,8,4,0
672,50.1783,0.5365,Beirut,NULL,1,5,1
673,53.6709,-0.7049,Perm,NULL,9,4,1
674,57.5985,0.0019,Iquitos,NULL,6,2,1
675,55.1257,0.474,Buffalo,NULL,7,3,2
676,53.8235,0.4349,Nanjing,NULL,2,3,2
677,52.005,-0.2598,Mendoza,NULL,1,3,1
678,56.6012,0.1851,Rome,NULL,2,5,2
679,56.3216,-0.6284,Kawasaki,NULL,9,2,2
680,55.4378,-0.1657,Macau,NULL,1,1,2
681,59.1207,-0.1844,Yakutsk,NULL,6,5,1
682,59.7411,0.7908,Hong Kong,NULL,1,4,1
683,59.0615,-0.3665,Gaza,NULL,10,1,1
684,51.7207,-0.0277,Baghdad,NULL,9,2,0
685,52.4954,-0.2199,Sucre,NULL,2,5,1
686,51.0717,-0.6659,Kota Bharu,NULL,9,1,2
687,51.8398,-0.3828,Marrakech,NULL,9,2,0
688,55.9661,0.4008,Curitiba,NULL,1,4,0
689,56.4477,0.1205,Kunming,NULL,8,5,1
690,54.8337,0.1676,Budapest,NULL,4,4,1
691,56.6926,-0.8216,Djibouti (city),NULL,3,3,0
692,58.4047,-0.4152,Melbourne,NULL,8,4,1
693,58.6586,-0.7631,Minneapolis,NULL,4,3,1
694,51.1637,-0.7591,Greenwich,NULL,6,1,2
695,54.5541,-0.2439,Kanpur,NULL,2,4,0
696,58.5104,0.6009,Hobart,NULL,4,1,0
697,50.9368,-0.2497,Tbilisi,NULL,9,3,0
698,51.4918,-0.8111,Vatican City,NULL,6,3,0
699,55.3381,0.9583,City of Halifax,NULL,7,3,0
700,59.1272,-0.2917,Cayenne,NULL,6,1,0
701,53.0957,0.2422,Shillong,NULL,3,2,1
702,55.4229,-0.6822,Maputo,NULL,6,1,1
703,54.516,0.1787,Nassau,NULL,9,1,1
704,50.535,0.9735,Brisbane,NULL,1,2,0
705,58.4004,-0.6902,Baltimore,NULL,9,1,0
706,57.2497,0.7738,Hiroshima,NULL,7,1,1
707,52.5548,0.399,Tampere,NULL,1,5,2
708,54.8164,-0.8463,Ushuaia,NULL,6,3,0
709,51.7671,-0.3854,Malé,NULL,4,4,0
710,52.8011,0.7436,Dubai,NULL,3,1,1
711,51.7773,-0.6038,Detroit,NULL,8,3,0
712,52.4144,-0.7896,Maracaibo,NULL,7,1,2
713,56.0922,-0.815,Cusco,NULL,2,2,1
714,51.6641,-0.9009,Ndola,NULL,9,3,1
715,55.2585,-0.8744,Las Vegas,NULL,10,5,0
716,58.8969,0.6394,Wonsan,NULL,10,5,1
717,55.9328,-0.4995,Gothenburg,NULL,4,4,1
718,51.6567,-0.2056,Norilsk,NULL,1,1,1
719,56.5917,-0.6297,Fortaleza,NULL,8,3,1
720,50.0263,0.2444,Thimphu,NULL,9,5,0
721,59.4924,-0.7067,Milan,NULL,4,3,2
722,54.9514,-0.8445,Hangzhou,NULL,5,2,2
723,59.6629,0.5384,Aarhus,NULL,2,1,1
724,58.4773,0.8306,Columbus,NULL,4,4,2
725,53.2982,-0.2096,Fortaleza,NULL,4,5,1
726,54.0155,-0.9563,Calama,NULL,10,5,2
727,57.1481,-0.3437,Sabha,NULL,10,5,1
728,57.4689,-0.3361,Koror,NULL,9,4,2
729,56.5331,0.6147,Cebu City,NULL,10,5,0
730,54.1739,-0.7702,Port Hedland,NULL,2,2,1
731,53.0251,-0.6184,Osaka,NULL,3,4,0
732,57.7031,0.1541,Istanbul,NULL,8,3,0
733,58.9202,0.1478,Tamale,NULL,5,5,2
734,57.8827,-0.6665,Mexicali,NULL,8,2,0
735,52.2864,-0.374,Miri,NULL,10,5,2
736,52.6022,0.49,Mecca,NULL,10,3,2
737,53.4119,0.1698,Magadan,NULL,2,3,1
738,52.9703,0.7247,Málaga,NULL,2,3,0
739,59.6153,-0.3161,Abidjan,NULL,9,3,0
740,52.7894,0.0184,Gothenburg,NULL,10,5,0
741,53.7009,0.4276,Miami,NULL,2,5,2
742,51.7841,0.9858,La Paz,NULL,4,5,2
743,50.8697,0.0749,Hobart,NULL,8,5,2
744,57.9088,-0.6793,Kharkiv,NULL,10,5,0
745,57.2243,-0.1341,Abuja,NULL,2,1,0
746,55.6281,-0.688,Cuiabá,NULL,8,5,2
747,51.3218,0.0463,Dubai,NULL,9,5,1
748,55.5008,0.3377,Raleigh,NULL,8,2,0
749,53.5459,0.1767,Sucre,NULL,1,1,0
750,56.3434,0.7852,Tehran,NULL,1,2,0
751,56.0056,0.1402,Bandung,NULL,3,5,2
752,57.0023,-0.3801,Daegu,NULL,8,5,2
753,59.0102,0.3162,Faisalabad,NULL,3,3,1
754,50.5138,-0.9634,Dresden,NULL,6,1,1
755,51.0913,0.8556,Tartu,NULL,4,4,1
756,50.4526,-0.8673,Valparaíso,NULL,10,4,0
757,57.0533,0.0263,Casablanca,NULL,2,2,1
758,55.1611,-0.7228,Banda Aceh,NULL,8,2,0
759,58.8895,-0.1029,Agartala,NULL,1,1,2
760,51.1722,-0.4402,Ilhéus,NULL,1,3,1
761,56.0517,0.2728,Saint-Pierre,NULL,8,3,0
762,56.5662,-0.499,Ponta Delgada,NULL,5,1,0
763,52.1056,-0.2431,Papeete,NULL,2,3,2
764,51.0902,-0.4069,Nagoya,NULL,8,1,0
765,56.4095,0.0671,Apia,NULL,6,2,1
766,52.5831,-0.5211,Namangan,NULL,4,2,0
767,56.6196,-0.9393,Skopje,NULL,3,2,1
768,59.7725,-0.8232,Denver,NULL,5,4,0
769,54.8889,0.9772,Seville,NULL,9,3,1
770,54.0032,-0.9508,Reykjavík,NULL,3,1,1
771,57.1013,0.7395,Stockholm,NULL,7,4,2
772,56.8027,-0.8306,Mumbai,NULL,7,3,1
773,55.9502,-0.3919,Brasília,NULL,7,3,1
774,52.2296,-0.3343,Udon Thani,NULL,9,4,2
775,54.1193,-0.5865,Rome,NULL,9,5,0
776,51.7775,-0.2731,Nouakchott,NULL,6,2,2
777,59.0806,0.4097,Bahía Blanca,NULL,1,5,1
778,54.2622,-0.1942,Tashkent,NULL,7,4,2
779,57.441,-0.7585,Seattle,NULL,5,5,2
780,55.034,0.6863,Geneva,NULL,1,2,0
781,51.3522,-0.9964,Cleveland,NULL,6,4,2
782,52.2344,0.1685,Lusaka,NULL,8,4,0
783,50.11,0.431,Manaus,NULL,4,4,0
784,56.4237,0.7672,Busan,NULL,6,3,2
785,52.6158,-0.8283,Honiara,NULL,2,5,2
786,50.2873,0.2337,Manchester,NULL,10,5,2
787,58.9184,-0.5279,Luanda,NULL,5,1,2
788,54.6489,0.0266,Dededo,NULL,3,4,1
789,51.0562,-0.5505,Cape Town,NULL,2,3,0
790,51.2613,0.9192,Malacca Town,NULL,5,5,1
791,55.234,0.0546,Belfast,NULL,6,2,2
792,59.5175,-0.8791,Medellín,NULL,2,1,1
793,57.6237,-0.1142,Quetzaltenango,NULL,5,2,1
794,58.6697,0.3961,Ludhiana,NULL,3,1,2
795,53.9802,-0.6594,Huế,NULL,4,5,0
796,58.303,0.0403,Qingdao,NULL,5,5,0
797,50.5731,0.3596,Philadelphia,NULL,8,4,2
798,50.0801,0.7487,Kabul,NULL,10,1,1
799,54.2944,-0.7077,Kota Bharu,NULL,7,2,0
800,58.7226,-0.3197,Tokyo,NULL,2,5,1
801,51.1009,0.6613,Ashgabat,NULL,10,1,1
802,58.9919,0.4715,Nicosia,NULL,2,1,0
803,57.3329,-0.6208,Nantes,NULL,6,1,0
804,56.9762,0.2154,Kunming,NULL,10,1,2
805,54.8159,-0.6902,Lusaka,NULL,6,5,2
806,51.2381,0.9395,Ürümqi,NULL,8,3,2
807,54.9597,0.3444,Sitka,NULL,1,4,2
808,57.6379,-0.5554,Assis,NULL,9,3,1
809,53.7289,0.5635,Johannesburg,NULL,2,1,0
810,57.1312,-0.2593,Pago Pago,NULL,3,4,1
811,51.8957,0.2229,Cockburn Town,NULL,4,2,2
812,55.4976,0.8245,Santo Domingo,NULL,8,5,2
813,54.5275,0.1347,Makati City,NULL,9,4,0
814,59.2644,-0.8699,The Hague,NULL,10,1,2
815,52.4272,-0.7767,Santa Cruz de Tenerife,NULL,3,3,1
816,50.978,0.1752,Cuiabá,NULL,8,1,0
817,57.8874,0.4784,Nairobi,NULL,8,4,1
818,53.6719,-0.8569,Naypyidaw,NULL,2,5,1
819,55.9662,0.1201,Düsseldorf,NULL,7,5,0
820,56.8373,-0.4603,Astana,NULL,7,2,2
821,54.8723,0.1526,Pontianak,NULL,6,1,2
822,54.524,-0.8223,Jersey City,NULL,5,2,0
823,57.1038,-0.1613,Malé,NULL,3,3,1
824,56.3722,-0.7998,Austin,NULL,3,2,0
825,58.7233,-0.9976,Tampere,NULL,5,2,2
826,50.2507,0.5957,Hiroshima,NULL,5,5,2
827,50.5749,-0.7066,Stepanakert,NULL,10,1,0
828,55.7313,-0.7665,Lhasa,NULL,3,1,0
829,53.2851,-0.1148,Pontianak,NULL,2,5,0
830,53.1721,-0.3247,Rio de Janeiro,NULL,3,1,2
831,56.728,-0.1365,El Paso,NULL,1,3,2
832,51.3513,-0.5143,Tirana,NULL,8,2,2
833,59.3391,0.9268,Puerto Williams,NULL,6,2,0
834,50.5973,0.2662,Horta (Azores),NULL,5,1,2
835,59.5066,0.61,Liverpool,NULL,5,4,0
836,54.6153,-0.4189,Marrakech,NULL,4,4,0
837,57.1862,-0.6698,Palma,NULL,1,4,1
838,58.8633,0.2896,Angra do Heroísmo,NULL,4,3,2
839,56.6572,-0.2884,Hanoi,NULL,5,1,1
840,57.9698,-0.4393,El Aaiún,NULL,4,3,1
841,56.0274,0.0621,Makati City,NULL,6,5,0
842,51.3515,0.7247,Banjul,NULL,4,3,1
843,51.1745,-0.2227,Timbuktu,NULL,6,4,2
844,54.6657,0.3919,Harare,NULL,5,3,0
845,50.5604,-0.5264,Tiraspol,NULL,10,1,2
846,59.9714,0.3401,Tianjin,NULL,10,1,0
847,53.8972,0.4743,Manila,NULL,1,5,0
848,59.1805,0.2706,Surat Thani,NULL,5,5,2
849,52.343,0.3088,Perm,NULL,7,2,2
850,52.2925,-0.6678,Pittsburgh,NULL,6,2,0
851,56.9057,-0.0686,Blantyre,NULL,9,4,1
852,50.6353,-0.7919,Chongqing,NULL,5,5,1
853,56.2514,-0.657,Regina,NULL,2,1,0
854,56.635,-0.0116,Miami,NULL,2,3,0
855,59.5941,-0.8363,Boa Vista,NULL,2,4,2
856,58.1775,-0.0012,Adana,NULL,9,4,0
857,51.7588,-0.3288,Pittsburgh,NULL,10,3,2
858,58.6527,0.0291,Phuket (city),NULL,2,5,2
859,59.5134,0.572,Siem Reap,NULL,9,4,1
860,58.5787,0.75,Zürich,NULL,3,3,2
861,50.8552,0.6685,Montevideo,NULL,5,3,1
862,57.0424,-0.8194,Cartagena,NULL,2,2,0
863,55.5344,0.5169,Valparaíso,NULL,8,1,2
864,54.2428,-0.7285,Concepción,NULL,8,3,0
865,55.7642,0.1865,Belfast,NULL,4,2,2
866,51.1419,0.836,Belgrade,NULL,6,2,0
867,52.773,0.3711,Pontianak,NULL,2,2,2
868,55.4394,-0.3039,Algiers,NULL,3,4,2
869,51.0063,0.0517,Yerevan,NULL,7,5,0
870,56.3361,0.3956,Reykjavík,NULL,9,5,2
871,51.3784,-0.2402,Mandurah,NULL,9,3,2
872,59.2238,0.0509,Baltimore,NULL,8,2,2
873,54.7194,0.2052,Virginia Beach,NULL,1,2,0
874,50.0031,0.2055,Saint-Denis,NULL,10,2,2
875,53.8584,-0.121,Dalian,NULL,1,4,0
876,53.1688,0.871,Mbabane,NULL,6,1,1
877,59.1079,-0.867,Liverpool,NULL,7,2,1
878,52.8316,0.756,Hyderabad,NULL,5,3,1
879,53.0291,0.1943,Calama,NULL,7,4,1
880,52.9911,-0.8396,Bilbao,NULL,4,3,2
881,58.5216,-0.332,Chiang Mai,NULL,5,1,1
882,56.2038,0.3368,Faisalabad,NULL,2,2,2
883,58.8971,0.1499,Rome,NULL,1,1,0
884,58.1692,0.3149,Johannesburg,NULL,8,1,0
885,56.1082,-0.6451,Koror,NULL,10,2,2
886,54.115,0.8677,Agartala,NULL,3,2,1
887,55.9418,-0.6437,Charlotte,NULL,6,3,0
888,51.7911,0.1938,Cartagena,NULL,3,4,2
889,57.7678,-0.2258,Pago Pago,NULL,10,5,1
890,58.7511,-0.3628,Arequipa,NULL,4,2,0
891,58.7685,0.8859,Funafuti,NULL,5,3,1
892,59.0402,-0.0828,Cleveland,NULL,7,5,0
893,55.4855,-0.0439,Yellowknife,NULL,9,4,1
894,56.7582,0.9503,Rockhampton,NULL,3,3,2
895,59.9954,-0.8232,Managua,NULL,5,2,1
896,59.9343,0.4699,Manaus,NULL,5,4,2
897,55.6834,-0.6804,Istanbul,NULL,8,1,0
898,57.3925,-0.5025,Fredericton,NULL,5,4,0
899,58.914,-0.4552,Nukuʻalofa,NULL,5,1,1
900,54.5619,-0.958,Malang,NULL,3,5,2
901,59.3356,0.6857,Lomé,NULL,8,5,1
902,51.9948,-0.5055,Kano,NULL,7,4,0
903,53.353,-0.7993,Lyon,NULL,9,2,0
904,54.9838,0.8982,Saint John,NULL,1,1,0
905,51.9241,-0.302,Huế,NULL,4,1,0
906,52.6456,0.7654,Rio de Janeiro,NULL,3,4,1
907,51.5856,-0.3504,Valdivia,NULL,7,5,2
908,51.1875,-0.0101,Udon Thani,NULL,8,1,1
909,51.5007,-0.148,Khartoum,NULL,10,3,1
910,50.0803,0.2717,Ashgabat,NULL,3,5,0
911,57.3845,-0.2997,Iloilo City,NULL,2,2,1
912,55.3589,-0.9969,Frankfurt,NULL,5,5,1
913,52.2487,-0.2857,Kingstown,NULL,10,1,1
914,54.1055,-0.4596,Jakarta,NULL,7,3,2
915,57.3971,0.0946,Bamako,NULL,4,4,2
916,57.5896,-0.1292,Brisbane,NULL,5,5,1
917,59.8604,0.8252,Athens,NULL,8,1,2
918,54.1648,-0.2989,Nukus,NULL,3,4,2
919,51.7979,-0.5966,Omsk,NULL,10,2,1
920,51.8835,-0.7693,Handan,NULL,1,4,0
921,51.4654,-0.2758,Valletta,NULL,5,1,0
922,52.0822,0.7239,Basra,NULL,8,2,0
923,56.5612,-0.3972,Tokyo,NULL,5,3,1
924,59.0326,0.0298,Nukus,NULL,5,5,2
925,56.241,-0.2506,Brasília,NULL,6,4,1
926,55.45,-0.3329,Khartoum,NULL,2,4,0
927,54.0632,0.4367,Weno,NULL,7,1,2
928,55.5726,0.4326,Guadalajara,NULL,2,1,1
929,57.0173,0.1146,Paramaribo,NULL,2,1,1
930,54.5282,0.6185,Semarang,NULL,7,3,0
931,55.1062,0.7133,Lahore,NULL,10,5,1
932,54.0177,0.1178,Whitehorse,NULL,7,4,1
933,50.8037,-0.7002,Bandar Seri Begawan,NULL,10,3,1
934,56.7374,0.1509,Dubai,NULL,4,1,0
935,51.6938,-0.5874,Santa Cruz de Tenerife,NULL,9,5,0
936,52.1128,-0.7436,Melekeok,NULL,10,3,2
937,57.4131,-0.6789,Palembang,NULL,8,5,2
938,58.8823,-0.5715,Pelotas,NULL,1,1,0
939,52.1165,0.1799,Ho Chi Minh City,NULL,3,4,1
940,57.442,0.9635,Rabi Island,NULL,6,3,0
941,50.3635,0.9589,Zhengzhou,NULL,9,2,1
942,57.7163,-0.5852,Shigatse,NULL,9,5,0
943,58.5601,0.2407,Yerevan,NULL,10,2,1
944,54.6412,-0.2524,Longyearbyen,NULL,6,3,1
945,53.5607,-0.7122,Doha,NULL,1,5,0
946,58.7672,-0.6841,Anadyr (town),NULL,2,5,0
947,55.6818,-0.1721,Kinshasa,NULL,8,5,2
948,50.0101,0.1339,Maputo,NULL,10,1,0
949,58.0066,-0.7303,Jerusalem,NULL,2,3,2
950,54.003,0.903,Sana'a,NULL,5,4,2
951,54.745,0.9624,Valencia,NULL,9,1,2
952,59.3618,0.4374,Amsterdam,NULL,4,1,2
953,56.18,0.9133,Hat Yai,NULL,10,4,1
954,58.5097,0.3551,Ipoh,NULL,6,3,1
955,59.0685,-0.9871,İzmir,NULL,3,5,2
956,59.7164,-0.6387,Port Blair,NULL,1,5,2
957,57.7009,-0.5961,St. George's,NULL,1,1,1
958,57.1767,-0.4703,Riverside,NULL,4,1,1
959,52.1424,-0.3487,Raleigh,NULL,2,4,2
960,54.5754,0.6871,Amsterdam,NULL,10,5,1
961,55.5322,0.1422,Mumbai,NULL,8,2,0
962,51.0027,0.3427,Banda Aceh,NULL,1,2,2
963,58.7333,-0.9527,Ouagadougou,NULL,10,5,1
964,55.5361,0.8974,Cusco,NULL,2,2,2
965,55.1664,0.3828,Taipei,NULL,8,1,2
966,51.8822,0.5925,Wollongong,NULL,10,4,1
967,56.0948,0.4971,Baghdad,NULL,8,4,1
968,57.7657,-0.3867,Makassar,NULL,10,3,0
969,59.5994,-0.8567,Gdańsk,NULL,2,4,2
970,55.8557,-0.7821,Belmopan,NULL,10,5,1
971,53.385,0.7297,Oslo,NULL,4,4,0
972,51.1225,0.1773,Yekaterinburg,NULL,2,2,0
973,55.5147,0.5701,Kota Kinabalu,NULL,3,3,1
974,51.9481,0.3725,Linz,NULL,8,1,1
975,51.0654,-0.7457,Omsk,NULL,9,1,0
976,53.2945,-0.7969,Macapá,NULL,9,2,1
977,59.7265,0.9777,Agartala,NULL,5,1,0
978,52.8554,0.5483,Thessaloniki,NULL,1,3,2
979,54.8319,0.113,Guatemala City,NULL,5,4,1
980,58.6394,-0.5786,Malang,NULL,10,1,0
981,59.1838,-0.3725,Mashhad,NULL,6,2,2
982,53.936,0.4461,Santo Domingo,NULL,9,4,2
